ID,item_cnt_month
197848,0.04964956
197849,0.034319747
197850,0.0338146
197851,0.033860248
197852,0.07021756
197853,0.6789861
197854,0.045740496
197855,0.11750698
197856,0.09588468
197857,0.068411514
197858,0.27445647
197859,0.04470258
197860,0.096255235
197861,0.69876343
197862,0.13599059
197863,0.034319747
197864,0.697532
197865,0.18290746
197866,0.032931
197867,0.024741432
197868,0.09595931
197869,0.04138583
197870,0.086668536
197871,0.23334703
197872,-0.0011315814
197873,0.090989776
197874,0.037852224
197875,0.13599059
197876,0.10981943
197877,0.060722075
197878,0.034245513
197879,0.07182106
197880,0.165328
197881,0.122629546
197882,0.037889395
197883,0.18605706
197884,0.039502535
197885,0.04160748
197886,0.0111305965
197887,0.06529312
197888,0.12690954
197889,0.05697908
197890,0.035839204
197891,0.12908319
197892,0.16497017
197893,0.044790864
197894,0.15966102
197895,0.23334703
197896,0.10144327
197897,0.23334703
197898,0.035123497
197899,0.07434712
197900,0.18724878
197901,0.04753252
197902,0.011433325
197903,0.025928736
197904,0.035123497
197905,0.13161576
197906,0.08436431
197907,0.075518325
197908,0.06132471
197909,0.07567758
197910,0.14275584
197911,0.05397169
197912,0.095291264
197913,0.08386976
197914,0.033165928
197915,0.23334703
197916,0.03765071
197917,0.07610051
197918,0.16397274
197919,0.16397274
197920,0.015075632
197921,0.10810564
197922,0.011780108
197923,0.023542093
197924,0.034319747
197925,0.012148597
197926,0.18724878
197927,0.0027008739
197928,0.052019563
197929,0.0568893
197930,0.011433325
197931,-0.00095542416
197932,0.23334703
197933,0.031052807
197934,0.024641577
197935,0.15269636
197936,0.23334703
197937,0.54905176
197938,0.031005949
197939,0.012222831
197940,0.14738224
197941,0.073030666
197942,0.18290746
197943,0.035604235
197944,0.18290746
197945,0.035354048
197946,0.18290746
197947,0.066326074
197948,0.023440361
197949,0.05294599
197950,0.023440361
197951,0.035616282
197952,0.047674496
197953,0.061850224
197954,0.09169967
197955,0.06039073
197956,0.11898521
197957,0.16397274
197958,0.03563058
197959,0.015074871
197960,0.1302178
197961,0.013757178
197962,0.0764209
197963,0.008551394
197964,0.12723984
197965,0.09587116
197966,0.05908038
197967,0.031271372
197968,0.18290746
197969,0.033417527
197970,0.1739793
197971,0.23334703
197972,0.09646315
197973,0.0019564203
197974,0.021623727
197975,0.01584963
197976,0.15589318
197977,0.023440361
197978,0.022719933
197979,0.036319505
197980,0.21943708
197981,0.05916853
197982,0.13360699
197983,0.03687625
197984,0.03609137
197985,0.01264493
197986,0.022027433
197987,0.035277866
197988,0.03927701
197989,0.10162202
197990,0.19659093
197991,0.0111305965
197992,0.034835886
197993,0.07275995
197994,0.23334703
197995,0.024167001
197996,0.087070845
197997,0.18290746
197998,0.037852224
197999,0.017293751
198000,0.003989522
198001,0.09822353
198002,0.037852224
198003,0.034015663
198004,0.033877023
198005,0.021571377
198006,0.061219532
198007,0.0749572
198008,0.120845154
198009,0.057558425
198010,0.020612674
198011,0.057558425
198012,0.072779246
198013,0.03094249
198014,0.1855675
198015,0.025749316
198016,0.12886824
198017,0.07928611
198018,0.013757178
198019,0.09595931
198020,0.09578439
198021,0.0377075
198022,0.011433325
198023,0.042945057
198024,0.011780108
198025,0.05677179
198026,0.061078705
198027,0.0127741145
198028,0.05260992
198029,0.13446231
198030,0.058802765
198031,0.047336303
198032,0.013628249
198033,0.08208343
198034,0.013470641
198035,0.19319347
198036,0.029785143
198037,0.094502464
198038,0.08208343
198039,0.04895233
198040,-0.0028266907
198041,0.16447695
198042,0.011984608
198043,0.28219503
198044,0.3940591
198045,-6.2716856e-05
198046,0.015967378
198047,0.01093282
198048,0.016194893
198049,0.037109528
198050,0.23334703
198051,0.03256669
198052,0.13521898
198053,0.024925116
198054,0.077281736
198055,0.06039073
198056,0.054467402
198057,0.13161576
198058,0.0019564203
198059,0.020292457
198060,0.028816296
198061,0.181402
198062,0.011780108
198063,0.039512582
198064,0.29471382
198065,0.08674315
198066,0.04847574
198067,0.07620309
198068,0.18281932
198069,0.033969935
198070,0.049064018
198071,0.0530656
198072,0.093868494
198073,0.2977514
198074,0.22441573
198075,0.096609294
198076,0.1739793
198077,-0.0011315814
198078,0.093974456
198079,0.050361685
198080,0.05254971
198081,0.11078417
198082,0.23334703
198083,0.03256669
198084,0.13778125
198085,0.06431864
198086,0.0009678475
198087,0.15875661
198088,0.23334703
198089,0.017197967
198090,0.11349617
198091,0.04682366
198092,0.0152232945
198093,0.017392622
198094,0.0032753986
198095,-0.0053680837
198096,-0.014408724
198097,0.11177928
198098,0.070580795
198099,-0.00651635
198100,-0.014034791
198101,-0.014960025
198102,-0.0028688908
198103,-0.01590378
198104,-0.010315201
198105,-0.012111523
198106,0.023417065
198107,0.023417065
198108,-0.014040232
198109,-0.00036693472
198110,-0.0059193755
198111,0.18602641
198112,0.12436146
198113,0.119838655
198114,0.118558474
198115,0.07071219
198116,-0.0031609621
198117,0.12438055
198118,0.012461109
198119,0.035372194
198120,0.17833087
198121,-0.01595172
198122,-0.01615623
198123,0.008150769
198124,0.0410481
198125,0.081679806
198126,0.015044591
198127,-0.0035400647
198128,0.012461109
198129,0.012461109
198130,0.012461109
198131,0.029440956
198132,0.037357204
198133,0.099114425
198134,0.12438055
198135,0.18602641
198136,0.035108056
198137,0.07350332
198138,0.008457094
198139,-0.012111523
198140,-0.0039030057
198141,-0.01590378
198142,0.1357321
198143,0.19504516
198144,0.103172675
198145,0.008150769
198146,0.122994475
198147,0.029835615
198148,0.122994475
198149,-0.003103171
198150,-0.015352479
198151,-0.002779356
198152,0.18602641
198153,0.16884896
198154,0.0043556266
198155,0.06783622
198156,0.6733371
198157,0.0011698349
198158,-0.010315201
198159,0.012075906
198160,0.032562017
198161,-0.015352479
198162,0.110868104
198163,0.16884896
198164,-0.0028141737
198165,0.0049572415
198166,-0.0059193755
198167,-0.01590378
198168,-0.010315201
198169,0.039727442
198170,-0.0031609621
198171,-0.003768593
198172,0.012575545
198173,0.06775946
198174,0.31837946
198175,0.029835615
198176,0.06783622
198177,0.012473171
198178,0.023813533
198179,0.051905286
198180,0.12895425
198181,-0.015352479
198182,0.0065611983
198183,-0.015352479
198184,0.18602641
198185,0.16884896
198186,0.16884896
198187,0.16884896
198188,0.118558474
198189,0.083825365
198190,0.039727442
198191,0.08732524
198192,0.005351982
198193,-0.0075131357
198194,0.0017353466
198195,0.012461109
198196,0.12438055
198197,0.110069685
198198,0.07800945
198199,0.051905286
198200,0.07605707
198201,0.0065611983
198202,-0.007545714
198203,0.18602641
198204,0.037357204
198205,-0.0037122539
198206,-0.01590378
198207,0.18602641
198208,0.035108056
198209,0.12895425
198210,0.00093741075
198211,-0.012111523
198212,-0.01590378
198213,0.0071667307
198214,0.024092253
198215,-0.015005691
198216,0.18602641
198217,-0.015352479
198218,0.01459533
198219,0.0024276036
198220,-0.0031609621
198221,0.12438055
198222,0.099114425
198223,0.12895425
198224,0.09440691
198225,0.110868104
198226,0.06071916
198227,0.011433325
198228,0.018256167
198229,0.011313094
198230,0.12235142
198231,0.0043556266
198232,0.010379697
198233,0.06660531
198234,0.1357321
198235,0.16998388
198236,0.013163013
198237,0.013163013
198238,0.12438055
198239,0.16884896
198240,0.018020881
198241,0.13574834
198242,-0.0039030057
198243,0.014241061
198244,0.0671297
198245,-0.01590378
198246,0.024132337
198247,0.02426171
198248,0.07350332
198249,-0.0043114936
198250,0.18602641
198251,0.0071667307
198252,0.03936728
198253,0.03936728
198254,0.011313094
198255,0.09588468
198256,0.022586524
198257,0.023396757
198258,0.11942241
198259,0.0043556266
198260,0.0671297
198261,0.011313094
198262,0.099114425
198263,0.02804614
198264,0.118558474
198265,0.012841105
198266,0.019595912
198267,-0.014960025
198268,0.110868104
198269,0.18602641
198270,-0.0031609621
198271,0.0043556266
198272,0.019595912
198273,0.099114425
198274,0.046659563
198275,0.046659563
198276,0.0043556266
198277,-0.0004126089
198278,-0.01590378
198279,0.02014204
198280,0.028370436
198281,0.035108056
198282,0.028370436
198283,0.029835615
198284,-0.00651635
198285,0.10786875
198286,0.037641514
198287,0.0775813
198288,-0.0031609621
198289,0.110069685
198290,0.110069685
198291,0.07800945
198292,0.005472558
198293,0.0775813
198294,0.06071916
198295,0.03936728
198296,0.18602641
198297,0.06071916
198298,0.18602641
198299,0.16998388
198300,0.16998388
198301,-0.014960025
198302,-0.0035562175
198303,0.012125833
198304,0.070580795
198305,-0.0069464743
198306,0.041323107
198307,0.058763534
198308,0.029835615
198309,0.03829864
198310,-0.00011074969
198311,0.0375739
198312,0.16998388
198313,0.18602641
198314,0.0018993361
198315,0.01459533
198316,0.123508334
198317,0.16884896
198318,0.16884896
198319,0.16884896
198320,0.12401818
198321,0.028370436
198322,0.12438055
198323,0.07605707
198324,0.06281886
198325,0.16998388
198326,0.0071667307
198327,-0.015306814
198328,0.051905286
198329,0.06281886
198330,0.008457094
198331,0.03936728
198332,-0.015007964
198333,-0.0037122539
198334,0.022082571
198335,0.059495173
198336,0.16998388
198337,0.0065733874
198338,0.120389715
198339,0.16998388
198340,-0.0020143858
198341,0.16998388
198342,0.16998388
198343,0.16998388
198344,0.16998388
198345,0.16998388
198346,0.16998388
198347,0.12717548
198348,0.097267136
198349,0.16998388
198350,0.122994475
198351,0.06728185
198352,0.16998388
198353,0.09246911
198354,0.10786875
198355,0.16998388
198356,0.17833087
198357,0.18611385
198358,0.18611385
198359,0.18611385
198360,0.18611385
198361,0.18611385
198362,0.18611385
198363,0.0107394075
198364,0.028370436
198365,0.18602641
198366,0.110069685
198367,0.008457094
198368,-0.0031609621
198369,0.18602641
198370,0.18602641
198371,0.12895425
198372,0.16884896
198373,0.16884896
198374,0.123508334
198375,0.010904725
198376,-0.00830265
198377,0.112590246
198378,-0.01590378
198379,0.112590246
198380,0.16998388
198381,0.16998388
198382,0.16998388
198383,0.0671297
198384,0.11036598
198385,0.044580616
198386,-0.0005192288
198387,0.035372194
198388,0.12895425
198389,0.18602641
198390,0.029440956
198391,0.07071219
198392,0.087894864
198393,0.028370436
198394,0.0065733874
198395,0.008150769
198396,0.057668466
198397,0.049518995
198398,0.030854106
198399,0.05369869
198400,0.07776077
198401,0.10908936
198402,0.10786875
198403,0.10593205
198404,0.16998388
198405,-0.0020340171
198406,0.009549677
198407,0.033070743
198408,0.075013116
198409,0.020042274
198410,0.13383374
198411,0.08504535
198412,0.09611978
198413,-0.013437824
198414,0.18602641
198415,0.008457094
198416,-0.0003860763
198417,0.013014615
198418,0.012741945
198419,0.025299741
198420,0.006212937
198421,-0.012111523
198422,-0.015352479
198423,0.11177928
198424,0.017071834
198425,0.0671297
198426,0.099114425
198427,0.18602641
198428,0.0671297
198429,0.1357321
198430,-0.0037122539
198431,0.01642994
198432,-0.014034791
198433,-0.01590378
198434,0.0071667307
198435,0.099114425
198436,-0.01590378
198437,-0.01590378
198438,-0.01590378
198439,0.021221522
198440,-0.0043114936
198441,0.00503457
198442,0.12895425
198443,0.07800945
198444,0.046659563
198445,0.12438055
198446,0.1357321
198447,0.01459533
198448,-0.0039030057
198449,0.015508677
198450,-0.01590378
198451,-0.00830265
198452,0.036536656
198453,0.123508334
198454,0.099114425
198455,0.16884896
198456,0.0070858127
198457,-0.00011074969
198458,0.099114425
198459,0.029835615
198460,0.050973028
198461,-0.0075131357
198462,0.0036975741
198463,0.0045624757
198464,0.07018374
198465,0.036536656
198466,-0.00830265
198467,0.015673885
198468,0.10593205
198469,0.039727442
198470,0.118558474
198471,0.09440691
198472,0.058763534
198473,0.1357321
198474,-0.015556991
198475,0.0671297
198476,0.0671297
198477,0.12895425
198478,0.0762117
198479,0.11114918
198480,0.024938166
198481,-0.01590378
198482,0.07157882
198483,0.029835615
198484,0.029835615
198485,0.058763534
198486,-0.0037122539
198487,0.046659563
198488,0.023417065
198489,0.18602641
198490,0.07118003
198491,0.110069685
198492,0.037357204
198493,0.0671297
198494,0.07165216
198495,0.015490864
198496,0.18602641
198497,0.18602641
198498,0.030915095
198499,0.012142705
198500,0.011313094
198501,-0.014244744
198502,0.012142705
198503,0.18602641
198504,0.07097958
198505,0.12438055
198506,0.18602641
198507,0.017145213
198508,-0.0059193755
198509,0.06071916
198510,0.12895425
198511,0.110069685
198512,0.011313094
198513,0.07913188
198514,0.19210862
198515,0.0071667307
198516,-0.0066728718
198517,0.18602641
198518,0.06783622
198519,0.12438055
198520,0.18602641
198521,-0.01590378
198522,0.051905286
198523,0.18602641
198524,0.18602641
198525,0.1357321
198526,0.06185456
198527,0.012473171
198528,0.0045624757
198529,0.012473171
198530,0.0045624757
198531,0.0032548564
198532,-0.00830265
198533,0.03521612
198534,-0.00830265
198535,0.008457094
198536,0.033070743
198537,0.050884426
198538,0.23334703
198539,0.030289492
198540,-0.0017308167
198541,0.06468463
198542,0.0021534562
198543,0.050880667
198544,0.15033858
198545,0.022586524
198546,0.035239715
198547,0.036942583
198548,0.011433325
198549,0.06616594
198550,0.012222831
198551,0.011433325
198552,0.033816747
198553,0.028608663
198554,0.034298424
198555,0.011433325
198556,0.061078705
198557,0.23334703
198558,0.06479419
198559,0.07687584
198560,0.20327047
198561,0.19851856
198562,0.036246818
198563,0.88989747
198564,0.09347485
198565,0.12825093
198566,0.6789861
198567,0.26249343
198568,0.069492295
198569,0.044698503
198570,0.041698057
198571,0.05038816
198572,0.065636255
198573,0.03526258
198574,0.028032532
198575,0.049981494
198576,0.033417527
198577,0.02480236
198578,0.114088535
198579,0.016448868
198580,0.048762143
198581,0.04509308
198582,0.012222831
198583,0.011433325
198584,0.03256669
198585,0.10291277
198586,0.07674609
198587,0.10014646
198588,0.024925116
198589,0.011433325
198590,0.027365873
198591,0.15851149
198592,0.04302954
198593,0.12798902
198594,0.13778125
198595,0.059104152
198596,0.051639665
198597,0.04769933
198598,0.09019632
198599,0.024914904
198600,0.23334703
198601,0.09347485
198602,0.03459663
198603,0.13161576
198604,0.04800863
198605,0.0014949909
198606,0.12780789
198607,0.16026028
198608,0.038787264
198609,0.03531172
198610,0.051110245
198611,0.048238277
198612,0.0514029
198613,0.101006106
198614,0.06132471
198615,0.2899024
198616,0.06468463
198617,0.08248426
198618,0.014048113
198619,0.06328366
198620,0.102221265
198621,0.052709393
198622,0.14525843
198623,0.036942583
198624,0.09611978
198625,0.058802765
198626,0.08352853
198627,0.08549344
198628,0.068492375
198629,0.038561527
198630,0.07467797
198631,0.23334703
198632,0.037008204
198633,0.15851149
198634,0.18290746
198635,0.045860138
198636,0.18290746
198637,0.18290746
198638,0.14275584
198639,0.1425054
198640,0.03805255
198641,0.23334703
198642,0.012051417
198643,0.0074776583
198644,0.072140336
198645,0.03823343
198646,0.23334703
198647,0.23334703
198648,0.19618009
198649,0.28860733
198650,0.049095806
198651,0.10431111
198652,0.17036617
198653,0.06442768
198654,0.058950216
198655,0.18290746
198656,0.04682366
198657,0.023640666
198658,0.01425784
198659,0.018102003
198660,0.017474946
198661,0.024741432
198662,0.02156447
198663,0.031618502
198664,0.021571377
198665,0.014297984
198666,0.029841006
198667,0.013911055
198668,0.07618867
198669,0.016247941
198670,0.005879504
198671,0.033370733
198672,0.23334703
198673,0.039064027
198674,0.037265066
198675,0.07567758
198676,0.048762143
198677,0.012222831
198678,0.029844876
198679,0.03909451
198680,0.032931
198681,0.037041906
198682,0.03578732
198683,0.033070743
198684,0.011433325
198685,0.011433325
198686,0.049095806
198687,0.011433325
198688,0.074563585
198689,0.02475429
198690,0.03396562
198691,0.15851149
198692,0.011433325
198693,0.13704011
198694,-6.2716856e-05
198695,0.022872452
198696,0.15589318
198697,0.11595089
198698,0.015654977
198699,0.044014
198700,0.0908072
198701,-0.007925885
198702,0.23334703
198703,0.0014594836
198704,0.12780789
198705,0.027782205
198706,0.04021717
198707,0.061441265
198708,0.08744649
198709,0.036185987
198710,0.037109528
198711,-0.0022731295
198712,0.181402
198713,0.01264493
198714,0.07131239
198715,-0.008272669
198716,-0.008272669
198717,0.09611978
198718,0.23334703
198719,0.011433325
198720,0.011433325
198721,0.013031279
198722,0.035474893
198723,0.15589318
198724,0.032471504
198725,0.23334703
198726,0.033165928
198727,0.27598438
198728,0.032224476
198729,0.14275584
198730,0.04800863
198731,0.068719156
198732,-6.2716856e-05
198733,0.08437611
198734,0.15966102
198735,0.015103685
198736,0.10162202
198737,0.15966102
198738,0.1069451
198739,0.19073698
198740,0.66979635
